Smiles,NumAtoms
N#CCC(=O)NC=CCNO,10
CCN(c1ccccn1)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2-c2ccc(N)nc2)CCCC1,33
CCOC(=O)N1Cc2ccc(C(=O)NC3CCc4ccccc4C3)cc2C1,26
CN(C)c1cc2c(cc1OC1CCC(O)C1)N=C(N)N1CC(C)(C)OS(Cl)=C21.[Na+],32
COC(C=CNOc1cccc2cccc(C(=O)N3CC(=O)n4nnc3n4)c12)=CO,29
O=CO,17
COC(=O)C1c2c[nH]nc2N=CN1Cc1cc(Cl)cc(Cl)c1,21
CCCCCC=CC=CN,9
N=C(C=CC=C(F)C1C(=NCl)SCC1c1ccccc1)N1CCCCC1,25
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)NCCO)c2)cc1C(=O)c1ccc(S(N)(=O)=O)cc1Cl,35
CC1=C(C(=O)N2CCCC2)C(=O)N(C)C(C)CC1,17
CNC(=CN=CNC(C)=O)Oc1ccc2ccccc2c1Br,21
CC=CC=CCNC=NC,9
O=CO,18
COc1ccc(Cl)cc1C=CCNc1ccc2ccccc2c1,22
COc1cc2c(c(OC)c1OC(Cl)(Cl)C(=C=O)C(F)(F)F)C(=O)C1=C([SH]3CC(OC)CCNC3=N1)C21CCCC1,39
COC(C)CC12C(=O)N3CCN(c4ccc(CN5CCOCC5)cc4)CC3(Cl)C1(Cl)C2=O,31
CCC(=O)NCN=CC=CN,10
C=CCOC(=O)c1ccccc1,11
COc1ccccc1OCC(=O)Nc1cc(C)c(C)cc1[SH]=O,22
CC=CCC(=O)N1CCSC1,10
CCCCC(=O)NC=CC=COC,12
CCCOc1ccc(-c2cnc(-c3ccccc3)c(NCC3CC3)c2)cc1OC,28
C=CC=NNC(=O)CC=CC=COC,13
C=CC=COc1ncccc1C(=O)NC(CC)c1ccccc1,22
CC=CN=CC=CNc1ccccc1C=CC=COCC(=O)OC,23
CCCCP(=O)(CCNCCn1cnnn1)NCC,18
C=CCCC(C)CCCOCC=C,12
CC(=CC=CC(C)Nc1ccccc1)C1CC1,16
O=CC=CC=CO,17
CCOCOc1cc([N+](=O)[O-])c(Cl)cc1C(=O)Nc1nc(-c2ccccc2)cs1,28
Cc1ncccc1CSc1cc(Cl)n(C)c1SCC(=O)NC1CCCCC1,26
CCCCCCN1CC(CCCCCNCCCNCC)N(C)C1=N,24
CC1(CC(F)(F)F)CC(O)C(F)(F)C(N)(F)CC(O)(C(O)C(=O)O)O1,24
CNC(=O)CNCCN(C)Cc1ccccc1,16
C=CC=CNCCNCC=CN=CNC(=O)C(C)c1ccccc1C(C)N,26
CCN(CC)C(=O)Nc1cc(NC(=O)CCC(=O)N2CCCC2)cc(Cl)c1F,27
COc1cc2c(cc1OC(C)=O)-c1cc3ccc1C(NCCO)C3(O)C(Cc1ccccc1)C2C,34
C=CC(=O)NCC=CC=CC(=O)NCCNC(=N)N,18
O=[N+]([O-])c1ccccc1,17
CC=CC=CC=CC(NC(=O)CN(CCCCC)CCNC(=O)CN1CCCCC1)C(=O)O,32
CC=CC=C(C)OC(C)(C=C(O)C1CC1)C(=O)O,17
Cc1ccc(SCC(=O)N2CCN(C)CC2C)cc1[SH](=O)=O,21
CC=Cn1c(SCCCC(=O)Nc2cccc(Cl)c2)nc2c([N+](=O)[O-])c(C)ccc21,29
CCOC(=O)C1=C(C)N(CC(=O)Nc2ccc(F)c(Cl)c2)C=C2C(=O)C(C(=O)NN(C)C)N=C21,33
CCCCN(CC(N)=O)C(=O)Cc1cccc2ccccc12,21
O=CO,37
CCC(=O)N(C)CCc1c(O)c(OC)c(C2CC(Oc3ccc(F)cc3)=NO2)c2c1OC2(C)c1ccco1,37
COC(=CC=CS(N)(=O)=O)c1nc(Nc2ccc(F)cc2)nc(-c2ccc(Cl)c(Cl)c2)n1,31
CON=CCCCCC(=O)NCCNC(N)=CC#N,18
CC=CC=NC(O)=COC1=C2CON(CCOC3COC(C)(C)O3)C(=O)COC(=O)C(=CC=C1OC)O2,36
Cc1cc(N)ccc1CCCCNc1ccccc1C,19
CC=CC=CC=CNCCCOc1ccccc1C(=O)C(=O)N(CC)C1CCCC1,29
CC=C(C)C=CC=C(Br)C(=O)O,11
COc1ccccc1NC=CNC(=O)CNCC(=O)NC(CC(C)C)C(=O)O,27
O=CO,28
COC(=O)C=C(c1ccc(O)cc1)N1CCCC1CNCC=CC=CCC(N)=O,28
CN(C(Cl)Cl)C(F)(CC(Cl)(Cl)n1c(Cl)c(Cl)c2c(Cl)c(C#N)c(Cl)c(Cl)c21)c1c(F)ccc(F)c1Cl,35
Cc1n[nH]c2c(C)c(-c3cc(-c4ccccc4)nc4nc5n(c(=O)c34)CCC5)[nH]c12,29
CC(C)C1=NC(C(=O)O)=CN(c2ccc(Cl)cc2Cl)S1(=O)=O,21
CNC(=O)c1ncccc1C,10
C=CC=CC(CNCCC=CC=COC)OCc1ncccn1,22
CC=CC=CC(=O)NCC,9
COC1=NC2=C=C(C(F)(F)F)N=C1NC(=O)C(C)(C)CCc1c3c(=O)[nH]c2cc3c(-c2ccc(C)c(C)c2C)n1C,40
CCCCC1CCCN1c1nc(O)c(O)nc1C=CCOCc1cccc2ccccc12,31
CC=CN=CC=NOCC,9
CCCN(C)CC1(C)C2(C)CCC3(Cl)C(CC(N)=O)CC4OC31OC2C4O,26
Cc1noc(C)c1Cn1nc(O)c(-c2nc(COCC3CC(Oc4c(Cl)cccc4Cl)CN(CCl)C3)no2)c1Cl,39
C#C,13
COc1ccc(Cl)c2c(OC)c(NC(=O)CN3CCCCC3)c(=O)[nH]c12,25
C=C(C(C(=O)OCC)=C(N)N1CC2=CC(OCC3C(C)=CCCC3(C)C)=COC=C2SSC1=O)c1cccnc1Cl,40
CC(Oc1c(O)c2cc3c1C(=O)N(O)CC(C)(CCl)C3C2=O)S(C)(=O)=O,25
CC(CNC(=O)NC1CCCCC1O)OC(OCCO)n1cnc2c(N)ncnc21,29
C=CC(=O)C(=CN(Cc1cnn(C)c1)C(=O)NC(=O)NCCNC)Cc1ccccc1,30
CCCCNC(=O)Cc1ccc(OC)c(O)c1,16
C#C,21
CC=CC=NCNC(=O)NC=CC[SH](=O)=O,15
COc1ccc(N2C(=O)C3SC(C(=O)N4CCCC45CCCC5)=NC(C(C)(C)C)=C32)cc1OCC(=O)O,36
Cl.O=S1(=O)C(c2nc(N(Cl)Cl)nc3c4c(Cl)c(Cl)c(Cl)c(Cl)c4n(Cl)c23)=C(Cl)C(Cl)=C1C(Cl)(Cl)Cl,35
CC(=O)NC=CC=C(F)CNC(=O)CCN(C(=O)Nc1cc(-c2cccnc2)ccc1Cl)c1ccccc1,37
COC1=CC2(C(=O)NN(C(=O)C3CC(CCl)S3)C2=O)C(Cl)=C1O,22
C=Cc1c(C(N)=O)cccc1C(C)=NNC(=N)N,17
NCCCNCCNS(=O)(=O)C=CC=C[NH3+],15
Cc1nc(Cl)nc(OC(Cl)(Cl)C([O-])(Cl)C([O-])(Cl)C([O-])([O-])Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,33
COCC=COc1c(O)cc(O)cc1COc1c(OC)cc(OC)c(OC)c1OC,29
COC=CC(OC)=C1CNC(N)=N1,12
CC1C=C2CCC(C)(CC=CC=CC(C)(C)C1)C2C,18
COc1c(Cl)c(Cl)c(Cl)c(C(Cl)(Nc2nc(C(C)(C)C)no2)OC2C=COC2)c1OC(CC(=O)O)N1CCCC1=O,40
CCN(CC)C(=O)c1nc2ccccc2n1-c1cc2c(c(Cl)c1Cl)Oc1cc(O)ccc1C(Cl)=C2,34
COCOC(C)C(NC(=O)c1nnn(-c2cccc(CN(C)C)c2)c1N)C1=C(c2ccccc2)OCO1,36
CC(=O)NC=CC=COC=C(NCCc1ccccc1)C(=N)N,22
COc1cccc2c1C(C(N)=O)C(=O)N1CCN(Cc3ccccc3)CC1(OCO)O2,30
CCOC(=O)C(C)C1=CCC(C)O1,12
CC=CC=C(Cl)CNC(=CN)CC(CCOC)CN1CCOCC1,23
COc1cccc2c1[nH]c1c(C(C)N(C)c3ccc(Cl)c(C(F)(F)F)c3)cc(I)cc12,30
FC(F)F,24
Cc1noc(CCC2CCC(C3=Nc4cc[nH]c(=O)c4C(C)(C)O3)C2)c1CCC=O,29
C=CC(O)=CCCC(C)C,9
CC1(C(=O)c2ccccc2)CCC2OC3=CCCC(CCCCC(=O)O)(CCC4=C(C4N1)C1CC2C1(F)CCO)S3,40
C=CC(=O)Nc1ccccc1C(=O)O,13
CC=Cc1cc2nc(-c3ccccc3)oc2n(C(C)(C)CC)c1=O,23
O=CO,36
COc1cccc(SCC=NN=Cc2ccco2)c1,18
NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cn2)c1,19
CC(=O)OCC1CCCC(C)(C(=O)Nc2ccc(F)cc2)C1CCC(C)C,26
C=CC=CCCC(=O)CCC,10
CCN(CC)c1ccnn1Cc1nnc(S)n1C=CC=CF,21
CC(=NC=NCl)Nc1ccc(NC2CCC(=O)N(Cc3ccc4ccccc4c3)C2)nc1,31
CC=CC=CNC(=O)C1C2=CCC(CC2)C1CC(=O)NC=CC=CNC(C)=O,27
C=CC=CC(N)=CCC(=CC(CN)C(=O)NC(C)COC)n1cccc1,25
C=CC=C[SH]1C(=O)C(C)=CC=C1C(Cc1cc[nH]c(=O)c1)C1C=CC(=O)C=C1,27
C=CC(C)SCCN(C)C,9
CC=CC=C(C)C(=O)COC(=O)CCC(=O)NCC1CCC(O)CC1,24
CCNC(C)(C)c1ccc2c(c1)C(=O)N(C1C3=C4c5cc(C)c1cc5C43)C(=O)C1(O)C(=O)N(CCC(=O)O)C(=O)N21,40
O=CO,20
Cc1ccc(C(=O)NC2COc3cc(CCN)c(Cl)cc3C2O)oc1=O,25
CC=CC(=O)Nc1ccccc1NSC(N)=S,16
CC(=O)NC(C)Cc1ccc(C#Cc2cc3ccc(C(=N)N)cc3[nH]2)cc1,26
CN=CNC=CC=COC,9
CCCOc1c(C)cccc1COC(OC1CC(OC(=O)COCc2cccc(C)c2)O1)C(N)=O,34
O=CNN=CC(=O)NCC1C(=O)Nc2ccc(Cl)cc21,19
O=C(NC(Cc1ccccc1)c1ccccc1)c1c(F)cc(O)cc1F,25
CN(C)c1c2cc3cc1S(=O)(=O)C(N(C(=O)CN1CCN(Cc4nnc(-c5ccccc5)o4)CC1)C1CCCC1)N32,40
CC=Cc1nc(O)ncc1-c1cc(NC(=O)c2ccc(N3CCOCC3)c(Br)c2)ccc1C,32
COc1ccc(C(=O)NCC2CN(Cc3cc(F)cc(F)c3)C2)c(OC)c1,26
CC(F)=CC=CC=CC=CC(=O)N1CCCC1C(=O)NCCNC=CC=CC(=O)N(C)C,31
C=CC=CC1(CN(c2ccc(F)cc2)C2CC(=O)C(=S)[SH]2S)CCN(S(=O)(=O)c2ccc(F)cc2)CC1,36
CC=CS(=O)(=O)N1C(=O)CSC1=Nc1ccccc1OCCOC,23
COc1ccc(C2CC(O)CN2C)cc1CC(C)C(=O)Nc1cc(F)cc(F)c1,28
COc1cc(C2Nc3c(C#N)cncc3O2)cc(OC)c1OC1CCN(CCl)CC1(Cl)Cl,31
CC=CC=CC(=O)Oc1cc(-c2cc3cc([N+](=O)[O-])ccc3s2)ccc1OC,27
O=Cc1ccccc1,38
CCn1c(=O)c2cc(Br)ccc2n(CC(Cl)(Cl)C2(Cl)C(=O)OC(=O)N2C)sc2nn3cccnc3c21,35
C=CC(=C)CN1C(=O)C2=C(C)C1(C(=O)O)Cc1ccccc12,21
CC=CON(c1ccc(F)cc1F)c1cc2cc(S(=O)(=O)N3CCC(Cl)C3)ccc2c(=O)[nH]c1=O,34
Cc1noc(CN2CN(S(=O)(=O)N(Cl)Cc3cc(F)cc(F)c3)CCC2Cl)c1C1CCN(C(C)(C)C)C(Cl)C1(Cl)Cl,40
CC=CC(C)=CC1C=CC(O)C1C(C)(C)C,15
CCNC=NC(=CNCC=C(N)N=C(Nc1ccc(F)cc1)SCN)SC,26
COC=CCCN(C)CCCN,11
C=CNCCOC(=O)C(Cc1ccccc1)c1[nH+]ccn1CC,22
CC=C(O)C=C1SC(C2CCCC2)=CC=C1NC(=O)OC,20
Cc1cc(CCl)c2c(c1C)C1=C(c3c(C)noc3C)COS(=O)(=O)OC(=C2)C=C1,28
COC1(C)CC2CN(CC(C3=C(c4cccc(Cl)c4)c4ccccc43)C(=O)O1)C(C)(C)C2OO,33
C=Cc1cccc(OC)c1C12NC(=O)Nc3ccc(C(=O)Nc4cccc(CN(C)C)c4)c(O)c3C=C1OCC2=O,40
C=CC(=O)NCCCNCCCCC,13
CC(C(=O)O)N1C(=O)SC(=C(C#N)S(=O)(=O)c2ccc(S(=O)(=O)N3CC4OC(=O)C5C(C3)C45)cc2)N1C,36
CCCCC1CC(c2nc(O)c(C(=O)OCc3ccccn3)o2)C2CC1C(=O)CC(C)(C)C2C,33
Cc1cc(OC(C)(C)C)c(C(=CC2=NN=C3SCC(=O)N(CCN)CC(=C(F)F)N=C23)C(=O)O)cc1F,36
CCC=CC=CC(C)C=CC(C)(C)CS(=O)(=O)C(C)C,19
CCCNC(N)=NC=NC=CC=CNc1ccccc1NC(=O)C(F)(F)Cc1ccccc1,32
CNCc1cc(O)ccc1CCl,11
CCC1=CC(C(N)=O)=NN(C(C)=CCOC=CC=CCCC(=O)OC)C1C,26
SC(=NCl)NCCCNCCCc1ccccc1,17
CCC(CC(O)C(C)(C)C(=O)O)OC(=O)C1C2CCCCC2N(C(=O)c2ccco2)C1(C)C,32
C=CCCCC(C)CCCCCCC(COC(=O)c1ccco1)=C(C)O,25
CCCCCCC=CC=COC,11
C=CC=CC=CC(=O)C=CNCCCC=CC,16
CC=CC=CCCNCCC=CC=CN=CC=CC=CF,20
CC(F)=CC=CC=NNC(=O)NCCC=O,15
CCCN(CCC)C12CCN(C3CCCCCC3)CC1(O)C2NC,23
COC(=O)C1=C(NC(=O)CSc2ccccc2)C(=O)C1,19
CC(=O)NC(Oc1ccccc1)c1ccccc1,17
Cc1cc2c(Cl)cc1Oc1nc(-c3cncn3C)sc1-2,19
CCC=CC=CC(=CN(CCCC(C)C)C(=O)CC1CCNCC1)OCC,26
C=CC=CCC=CN=CNS(=O)(=O)C=CC=CC,17
Cc1noc(C)c1[SH](=O)=O,9
COc1ccc(COc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)c2c1OCC(OC(=O)C(C)(C)C)C2,37
CCN1C(=O)C(C(Cl)=C(C)c2cccc(Cl)c2Cl)=C1OC1Cc2c(OC)cccc2C1c1ccccc1,36
Cc1ccccc1NCC=CC=CO,13
C=CC=NNC(=S)NC=CC=CCC=COC,16
COC=CC=COCc1c(Br)cc(N)nc1[N+](=O)[O-],18
Cc1c2c(nc3c1OC1(CO3)C3=C4OC(C)(C)OC41C1(Cl)C4=C(OC4=NNC(C)C)C31C(F)(F)Cl)C1(C)CC1C=C2,40
CCOC(C)(CCC1C(CCN(CC)Cc2ccncc2)C2=NOc3cccc(F)c3OC2C1O)C(=O)O,37
C#C,13
Cc1cc(-c2ccccc2)cc2c1C1OCC(C)N1CC(C)C(C)N2,24
CCCC(C(=O)O)C(C)C,9
CC(=CC=CNc1nccn1C(=O)COc1cccc2ccccc12)N1CCOCC1,30
CC=CC=CC(=O)OCC=O,10
Cc1cncnc1NCCCCOCC=CC=CCl,18
CC=CCc1cc[nH]c1C=CC=C[S+]([O-])c1ccccc1Cn1c(NCC)nc2ccccc21,33
CC=CC=CNC=NCC,9
Cc1cc(=O)oc2cc(-n3cc(C(C)N)c4ccccc4c3=O)cc(CCC(C)O)c12,30
CC=Cc1c(C)nn2c1-c1n[nH]c(C)c1C2=O,16
C=CC=CS(=O)(=O)CC=CC=CCOC[SH](CC(=O)OCC)CC(=O)c1ccccc1,30
C=CC(=O)N(CC=O)c1ccccc1,13
C=C(C=CC#CCN=CN)N(F)C(=O)N1CCCC1=O,19
COC(=O)C=CC(=CCCC(=O)NCC=NOCCOC(C)=O)OC,24
CCCOC(=O)C(C)(C)Oc1ccc(OCCCCCCn2cc(C(=O)O)cc(N)c2=O)cc1Cl,34
Cc1cc(C=C(N=CCC2CCCN2C)NC(=S)NC2=CC(c3ccccn3)=CC2=O)nn1C,33
COP(=O)(O)ONC(=O)CCCNC(=O)CCCNC(C)=O,21
CCNC(=O)C1CCc2nc(-c3cccc(OC)c3)oc2C1C,22
O=CO,34
COc1ccc2c(c1)C1Oc3cc(Cl)c(OC)cc3C(n3cnnc3)C21,25
CC(=O)NC1Cn2c(nc3ccccc32)N2CC(OC(C)C=CC=CC(=O)NN=CC=CC=C(F)CCl)C(C)C12,39
C=CC=CN=NN(CC(=O)c1cc(Cl)ccc1OCCC)c1ccc(N2CC(C(=O)O)C2CC(C)C)cc1,37
CN1O[SH]2(=C3CCCc4c3nc(N3CCN(C(=O)CSc5ccccc5)CC3)nc41)OCCC2CCF,36
CC=CC=CCC=NNCSC(=CC#N)n1cnc2ccccc21,23
CSC1=NS(=O)(=O)C(N(C(=O)Cc2cccc(F)c2)C23OC45CCC4COC5(O)N2CC32C(=O)OCCC2CO)=N1,40
CCNCCCCCCC(=O)OC,12
COc1c(Cl)c(Cl)cc(C2=C3N4C=C(COC5CCOCC5)N3N=C4N=C2C)c1NC1(O)CC1(Cl)Cl,35
CN(C(C=CC=CCl)=NO)N(C)c1ccccc1,17
NC1(COc2ccc(-c3nc(C(=O)OC4CCCCC4)no3)cc2)N(O)C(=O)N1CC=CC=CF,34
C=CSCCCCCCC(=O)NC=CC=COC,17
Cc1ccccc1C(=O)N(CCOS(=O)(=O)c1cccc(C(=O)O)c1)Cc1ccccc1,31
CC1=C(C2=C(C(Cl)(Cl)N(F)C(=N)N)C(=O)CN(c3ccc(OC(F)(F)Cl)cc3)C2)C(=O)OC1=O,33
COC(=O)N(Cl)c1c(Cl)cc(Cl)nc1Nc1ccc(Cl)c(OC(Cl)C(=O)N(C)C(Cl)(Cl)Cl)c1Cl,33
CC=CC(=O)N1c2ccc(F)cc2C1(O)C#CC=CC(=O)NC(C)CC,25
O=CO,32
COC=CC(=O)CC1C(=O)CC(OC=O)(C(C)C)[Si]1(C)C,20
CCC(NC(=O)NCCNC(=O)CC=CC=COC)c1ccc(O)cc1,25
OCCNCCC=CC=COCCCOc1ccccc1,20
CCOP(=O)(NCc1ccc(F)cc1Cl)c1cc2cnc3c(c(CCNC(=O)CN)c-2c1)C=CC3,34
COc1cc(C=C(C=O)N(OCCO)c2nc3ccccc3s2)c2c(c1OC(Cl)(Cl)Cl)OCO2,33
CSc1ccc(C(=O)c2cccc(Oc3ccc(-c4noc(=O)[nH]4)cc3)c2)cc1I,29
C=NN=C1CN(CCn2c3c(c4c2=NSO4)C=NSN=3)C(=O)C1=CC,24
CCN1c2c(ccc3c4ncc(c5c4=CC=5c4cc(OCCF)ccc4F)c23)CC1C(=O)N(C)C,34
CC=CCCC1C(C)CCC1c1ccc(C=NNC(N)=S)cc1,22
COC(=O)c1cc(-c2cccc(OCc3cccc(Cl)c3)c2)ccc1C,25
Oc1ccccc1,11
Cc1cc(OC2CCCN(C(=O)CCN(C)C)C2)c(OCO)cc1[N+](=O)[O-],26
COC(=O)C12NC(=O)C(C)(CC#N)C(=O)C1(OCl)C2Cc1nnn(C(=O)CCC(C)CO)c1C(=O)O,35
COc1ccc(CCNCC(CO)Cc2ccccc2)c(OC2COC(=O)C(C)O2)c1OCl,32
CN(CCCCF)Cn1cnc2c(C(F)(F)F)ccc(Cl)c21,21
CC=CCC(=O)NCc1ccccn1,13
C=CC=NC=C(C)C1=CN=C(NCCn2ccnc2)C(c2ccccc2)O1,26
N#CC(c1ccccc1)c1ccccc1,14
Cl.O=c1c(-c2oc(Cl)c(Cl)c2Cl)nc(OCl)nnc1C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,38
Cc1cccc(N=CC=NNC(N)=S)c1,14
O=CNC(=S)Nc1ccc(Br)cc1,12
NC(C=O)CC1OC2(Cl)CC(CNc3nc4cccc(Cl)c4s3)CCN12,25
CCOC(=O)CCCCN,9
CCN(CC)CCNC(=O)c1cccn(C(=O)C2CC2)c1=O,21
O=CO,13
COc1cc2ncnc(Nc3ccnn3Cc3ccccc3)c2c(C2CC2F)c1OC1CN(C)C=N1,35
CC(O)CCC(O)C1CC(C)(C)CN2c3c(cccc31)CCC2C,23
CC=CC(Cl)=CCC=COC,10
CCC(=O)Nc1ccccc1Cl,11
C=NNC=C(N=Cc1cc(Cl)ccc1C)Nc1ccccn1,21
COCC1(O)CC(C)C(C)(C)C1Oc1c(C=C2Sc3nncn3C3=C2CCN3)cccc1OC,33
C=CC(=O)N(Cc1ccccc1)Cc1cn(-c2cccc(N)c2Cl)cc1CCNC=O,30
COc1cc(COc2ccc3c(c2)CCC(=O)N3CCOC2COC3COCN3C2=O)cc(CNC2CC2)n1,38
CC=C(C#N)C=NC=CCNCC,12
CC=CC(CCCCC)S(=O)(=O)N1CCC2(CCCO2)CC1,21
CC(C)=CCOC(C)OCC1CC2CC1COC1C(O)CCCC1(C)C2,25
CCC=CCOc1c2ccccc2c(C#N)c2c1sc1ccccc12,24
CC=CC=C(C)CNC(=O)C1CNCN1CNC(=O)Nc1ccc(Cl)cc1,26
O=CO,27
CC(=O)NC1=CC(=O)c2ccc(NC(=O)c3ccnc(N4CCCC4)c3)cc21,27
CN(C)C(=O)NNC(=O)c1ccc(NC(=O)Nc2cccc(O)c2)cc1,25
C=CC(NCCN(C)C)c1cccc(C(=C(I)C(=O)N2CCc3ccccc32)N2CCCCC2)c1,34
CCC(=O)N(CCO)CCNC(=O)c1cccnc1OCCn1c(C)cc2ccccc21,31
COc1ccc(C(CC(C)C)N(OC)C(=O)C(C(=O)Nc2ccccc2Cl)c2ccccc2)c2c1OCO2,37
Cc1cc(Br)cc2c1OC(=O)C(=O)C1C(=O)C34C5CCCC3C(N=C5c3ccc(Cl)cc3)C(=O)N4CC(C)C21,38
CSC=CCN(CC1CC1NC(=O)c1nnnn1N)c1cccc(NCc2ccc(Cl)cc2Cl)c1,34
C=CCCCc1c(C)ccc2c1C(Cn1cc(C)c(C)c1)=C(O)C2=O,24
CC(F)=CC=CS(=O)(=O)C1=C(Cl)SC2=NC(=O)CN21,18
C#C,16
Nc1c[nH]nc1OCC=CC=O,11
COc1cccc(CCSc2ncc(Cl)c(N)n2)c1OC12CCN(C)CC1(O)C2C=N,30
CCc1nc(N=C(Oc2ccccc2Cl)c2c(C)cc(Cl)cc2F)n2c1N(C)CC(=O)N(Cc1ccccc1)C2=O,40
COC=CC=CNS(C)(=O)=O,10
C=CN=NNc1cnccc1-c1ncc(C#N)cc1C,19
CCOC(=O)C1(C)Cc2cccc(C)c2C1NC(=O)C(NCCc1c[nH]cn1)c1ccccc1OC,35
